   Line,              Analysis,                Time Code,              Port,                Inj Nr,                 d(18_16)Mean,                d(D_H)Mean,                H2O_Mean,               Ignore,                Good,                 Identifier 1,                 Identifier 2,          GasConfiguration,                TimestampMean,          d(18_16)_SD,          d(D_H)_SD,          H2O_SD,          d(18_16)_Sl,          d(D_H)_Sl,          H2O_Sl,          baseline_shift,          slope_shift,          residuals,          baseline_curvature,          interval,          ch4_ppm,          h16od_adjust,          h16od_shift,          n2_flag,          DASTemp,          Tray,          Sample,          Job,          Method
1,                P-3603,          2015/11/2504:47:06,          1-01,          1,          -2.409,          -18.727,          18779,          -1,          1,          HGL-0,          4,          H2O,          1448450388.58,          0.247,          0.953,          17.830,          -0.001,          -0.011,          0.380,          101.734,          54.650,          3.195,          84.665,          0.893,          0.369,          -0.0000,          -0.0000,          1,          38.812,          MT1-Frnt,          1,          11,          Picarro
2,                 P-3603,          2015/11/2504:55:51,          1-01,          2,          -2.304,          -16.518,          19039,          -1,          1,          HGL-0,          4,          H2O,          1448450914.24,          0.233,          0.866,          12.679,          -0.000,          -0.013,          0.241,          103.595,          55.194,          3.228,          84.959,          0.893,          0.213,          -0.0000,          -0.0000,          1,          38.562,          MT1-Frnt,          1,          11,          Picarro
3,               P-3603,          2015/11/2505:04:36,          1-01,          3,          -2.304,          -15.823,          19291,          -1,          1,          HGL-0,          4,          H2O,          1448451440.05,          0.250,          0.955,          12.740,          0.000,          -0.009,          0.242,          105.164,          55.259,          3.299,          88.183,          0.893,          0.402,          0.0000,          0.0000,          1,          38.438,          MT1-Frnt,          1,          11,          Picarro
4,          P-3603,          2015/11/2505:13:22,          1-01,          4,          -2.349,          -15.753,          19247,          0,          1,          HGL-0,          4,          H2O,          1448451965.97,          0.255,          0.797,          15.103,          -0.001,          -0.010,          0.333,          105.205,          54.641,          3.255,          87.939,          0.893,          0.234,          0.0000,          0.0000,          1,          38.438,          MT1-Frnt,          1,          11,          Picarro
5,          P-3603,          2015/11/2505:22:08,          1-01,          5,          -2.313,          -15.342,          19343,          0,          1,          HGL-0,          4,          H2O,          1448452491.72,          0.217,          0.903,          15.223,          -0.001,          -0.011,          0.291,          105.624,          55.316,          3.339,          88.238,          0.894,          0.426,          -0.0000,          -0.0000,          1,          38.438,          MT1-Frnt,          1,          11,          Picarro
6,          P-3603,          2015/11/2505:30:53,          1-01,          6,          -2.353,          -15.270,          19339,          0,          1,          HGL-0,          4,          H2O,          1448453017.65,          0.252,          0.858,          15.601,          -0.001,          -0.012,          0.310,          105.587,          55.275,          3.383,          87.966,          0.896,          0.183,          -0.0000,          -0.0000,          1,          38.625,          MT1-Frnt,          1,          11,          Picarro
7,          P-3604,          2015/11/2505:39:39,          1-02,          1,          -2.402,          -15.184,          18921,          -1,          1,          HGL-0,          4,          H2O,          1448453543.24,          0.254,          0.874,          20.049,          -0.002,          -0.011,          0.441,          103.142,          53.946,          3.223,          86.701,          0.892,          0.225,          0.0000,          0.0000,          1,          38.562,          MT1-Frnt,          2,          11,          Picarro
8,          P-3604,          2015/11/2505:48:24,          1-02,          2,          -2.341,          -14.704,          19553,          -1,          1,          HGL-0,          4,          H2O,          1448454069.64,          0.254,          0.811,          15.524,          -0.001,          -0.007,          0.286,          106.910,          55.401,          3.411,          90.898,          0.896,          0.600,          0.0000,          0.0000,          1,          38.500,          MT1-Frnt,          2,          11,          Picarro
9,          P-3604,          2015/11/2505:57:10,          1-02,          3,          -2.277,          -14.363,          19531,          -1,          1,          HGL-0,          4,          H2O,          1448454595.39,          0.237,          0.848,          16.660,          -0.001,          -0.010,          0.348,          106.958,          55.683,          3.349,          89.103,          0.897,          0.404,          -0.0000,          -0.0000,          1,          38.562,          MT1-Frnt,          2,          11,          Picarro
10,          P-3604,          2015/11/2506:05:55,          1-02,          4,          -2.298,          -14.388,          19732,          0,          1,          HGL-0,          4,          H2O,          1448455120.49,          0.218,          0.833,          13.191,          -0.001,          -0.012,          0.251,          107.849,          56.942,          3.399,          90.260,          0.897,          0.549,          -0.0000,          -0.0000,          1,          38.500,          MT1-Frnt,          2,          11,          Picarro
11,          P-3604,          2015/11/2506:14:41,          1-02,          5,          -2.273,          -13.945,          19625,          0,          1,          HGL-0,          4,          H2O,          1448455646.72,          0.248,          0.882,          14.256,          -0.001,          -0.012,          0.270,          107.394,          56.640,          3.383,          88.926,          0.896,          0.447,          -0.0000,          -0.0000,          1,          38.438,          MT1-Frnt,          2,          11,          Picarro
12,          P-3604,          2015/11/2506:23:27,          1-02,          6,          -2.283,          -13.873,          19730,          0,          1,          HGL-0,          4,          H2O,          1448456172.27,          0.247,          0.840,          14.153,          -0.000,          -0.010,          0.271,          108.100,          56.636,          3.390,          89.792,          0.894,          0.394,          -0.0000,          -0.0000,          1,          38.375,          MT1-Frnt,          2,          11,          Picarro
13,          P-3605,          2015/11/2506:32:12,          1-03,          1,          -45.274,          -342.517,          18793,          -1,          1,          DML,          3,          H2O,          1448456697.46,          0.272,          1.314,          19.864,          0.003,          0.024,          0.412,          102.382,          55.880,          3.091,          85.315,          0.889,          0.234,          0.0000,          0.0000,          1,          38.312,          MT1-Frnt,          3,          11,          Picarro
14,          P-3605,          2015/11/2506:40:58,          1-03,          2,          -46.246,          -356.678,          18858,          -1,          1,          DML,          3,          H2O,          1448457224.26,          0.253,          1.534,          17.410,          0.003,          0.033,          0.372,          102.865,          56.654,          3.020,          83.942,          0.891,          0.078,          0.0000,          0.0000,          1,          38.250,          MT1-Frnt,          3,          11,          Picarro
15,          P-3605,          2015/11/2506:49:44,          1-03,          3,          -46.442,          -360.028,          18897,          -1,          1,          DML,          3,          H2O,          1448457750.72,          0.271,          1.493,          17.242,          0.004,          0.029,          0.368,          103.001,          56.237,          3.116,          86.745,          0.889,          0.370,          0.0000,          0.0000,          1,          38.250,          MT1-Frnt,          3,          11,          Picarro
16,          P-3605,          2015/11/2506:58:30,          1-03,          4,          -46.560,          -361.647,          19028,          0,          1,          DML,          3,          H2O,          1448458276.81,          0.242,          1.436,          18.587,          0.002,          0.029,          0.391,          103.702,          56.922,          3.139,          86.868,          0.891,          0.421,          -0.0000,          -0.0000,          1,          38.188,          MT1-Frnt,          3,          11,          Picarro
17,          P-3605,          2015/11/2507:07:16,          1-03,          5,          -46.620,          -362.631,          19013,          0,          1,          DML,          3,          H2O,          1448458803.45,          0.251,          1.308,          17.509,          0.003,          0.024,          0.364,          103.678,          56.801,          3.120,          87.264,          0.892,          0.592,          0.0000,          0.0000,          1,          38.188,          MT1-Frnt,          3,          11,          Picarro
18,          P-3605,          2015/11/2507:16:02,          1-03,          6,          -46.635,          -363.532,          19102,          0,          1,          DML,          3,          H2O,          1448459329.59,          0.237,          1.226,          16.428,          0.002,          0.024,          0.325,          104.276,          57.431,          3.136,          86.496,          0.892,          0.438,          0.0000,          0.0000,          1,          38.125,          MT1-Frnt,          3,          11,          Picarro
19,          P-3606,          2015/11/2507:24:47,          1-04,          1,          -46.640,          -363.947,          18779,          -1,          1,          DML,          3,          H2O,          1448459855.26,          0.247,          1.248,          18.319,          0.002,          0.024,          0.398,          102.492,          56.278,          3.115,          85.025,          0.890,          0.419,          0.0000,          0.0000,          1,          38.125,          MT1-Frnt,          4,          11,          Picarro
20,          P-3606,          2015/11/2507:33:33,          1-04,          2,          -46.724,          -364.457,          18869,          -1,          1,          DML,          3,          H2O,          1448460381.80,          0.286,          1.171,          21.647,          0.004,          0.021,          0.476,          102.968,          56.514,          3.058,          85.298,          0.889,          0.006,          -0.0000,          -0.0000,          1,          38.125,          MT1-Frnt,          4,          11,          Picarro
21,          P-3606,          2015/11/2507:42:19,          1-04,          3,          -46.767,          -364.807,          18905,          -1,          1,          DML,          3,          H2O,          1448460907.56,          0.267,          1.188,          19.127,          0.003,          0.021,          0.422,          103.243,          56.012,          3.143,          87.125,          0.891,          0.324,          0.0000,          0.0000,          1,          38.125,          MT1-Frnt,          4,          11,          Picarro
22,          P-3606,          2015/11/2507:51:05,          1-04,          4,          -46.795,          -365.170,          19367,          0,          1,          DML,          3,          H2O,          1448461433.38,          0.259,          1.168,          17.693,          0.003,          0.022,          0.371,          106.241,          57.154,          3.227,          88.741,          0.892,          0.362,          -0.0000,          -0.0000,          1,          38.125,          MT1-Frnt,          4,          11,          Picarro
23,          P-3606,          2015/11/2507:59:51,          1-04,          5,          -46.805,          -365.343,          19420,          0,          1,          DML,          3,          H2O,          1448461960.44,          0.261,          1.166,          19.547,          0.003,          0.021,          0.426,          106.468,          57.923,          3.212,          87.559,          0.891,          0.193,          0.0000,          0.0000,          1,          38.062,          MT1-Frnt,          4,          11,          Picarro
24,          P-3606,          2015/11/2508:08:38,          1-04,          6,          -46.826,          -365.762,          19500,          0,          1,          DML,          3,          H2O,          1448462486.54,          0.269,          1.116,          20.391,          0.004,          0.019,          0.445,          106.753,          58.167,          3.248,          90.108,          0.893,          0.536,          0.0000,          0.0000,          1,          38.125,          MT1-Frnt,          4,          11,          Picarro
25,          P-3607,          2015/11/2508:17:24,          1-05,          1,          -37.910,          -292.316,          18844,          -1,          1,          TD1,          2,          H2O,          1448463013.35,          0.256,          0.787,          20.736,          0.001,          0.011,          0.426,          102.814,          55.724,          3.147,          86.651,          0.891,          0.406,          0.0000,          0.0000,          1,          38.062,          MT1-Frnt,          5,          11,          Picarro
26,          P-3607,          2015/11/2508:26:10,          1-05,          2,          -37.713,          -289.303,          19101,          -1,          1,          TD1,          2,          H2O,          1448463539.24,          0.264,          0.898,          19.235,          0.002,          0.013,          0.428,          104.287,          56.374,          3.243,          88.375,          0.892,          0.611,          0.0000,          0.0000,          1,          38.000,          MT1-Frnt,          5,          11,          Picarro
27,          P-3607,          2015/11/2508:34:56,          1-05,          3,          -37.668,          -288.594,          18877,          -1,          1,          TD1,          2,          H2O,          1448464065.56,          0.254,          0.961,          19.412,          0.002,          0.012,          0.423,          103.168,          55.693,          3.125,          85.817,          0.892,          0.224,          0.0000,          0.0000,          1,          38.062,          MT1-Frnt,          5,          11,          Picarro
28,          P-3607,          2015/11/2508:43:42,          1-05,          4,          -37.713,          -288.391,          18953,          0,          1,          TD1,          2,          H2O,          1448464592.16,          0.254,          0.842,          20.404,          0.002,          0.009,          0.443,          103.277,          56.086,          3.240,          87.207,          0.889,          0.403,          0.0000,          0.0000,          1,          38.000,          MT1-Frnt,          5,          11,          Picarro
29,          P-3607,          2015/11/2508:52:29,          1-05,          5,          -37.656,          -288.297,          19060,          0,          1,          TD1,          2,          H2O,          1448465119.01,          0.237,          0.859,          19.373,          0.002,          0.011,          0.424,          104.290,          56.732,          3.152,          85.669,          0.889,          0.058,          0.0000,          0.0000,          1,          37.875,          MT1-Frnt,          5,          11,          Picarro
30,          P-3607,          2015/11/2509:01:15,          1-05,          6,          -37.671,          -288.251,          19609,          0,          1,          TD1,          2,          H2O,          1448465646.14,          0.254,          0.845,          16.475,          0.003,          0.011,          0.349,          107.613,          57.895,          3.283,          89.472,          0.895,          0.251,          0.0000,          0.0000,          1,          37.875,          MT1-Frnt,          5,          11,          Picarro
