Line,Analysis,         Time Code,Port,Inj Nr,d(18_16)Mean,d(D_H)Mean,         H2O_Mean,Ignore,       Good,       Identifier 1,         Identifier 2,         GasConfiguration,         TimestampMean,         d(18_16)_SD,         d(D_H)_SD,         H2O_SD,         d(18_16)_Sl,         d(D_H)_Sl,         H2O_Sl,         baseline_shift,         slope_shift,         residuals,         baseline_curvature,         interval,         ch4_ppm,         h16od_adjust,         h16od_shift,         n2_flag,         DASTemp,         Tray,         Sample,         Job,         Method
1,         P-3649,         2015/11/2606:56:37,         1-01,         1,         -3.575,         -34.488,         19966,         -1,         1,         HGL-0,         4,         H2O,         1448544601.53,         0.245,         1.037,         16.179,         -0.001,         -0.017,         0.319,         111.148,         56.765,         3.698,         96.658,         0.900,         1.281,         0.0000,         0.0000,         1,         41.062,         MT1-Frnt,         1,         11,         Picarro
         2,         P-3649,         2015/11/2607:05:21,         1-01,         2,         -2.482,         -20.106,         19283,         -1,         1,         HGL-0,         4,         H2O,         1448545126.53,         0.222,         1.172,         12.913,         -0.001,         -0.021,         0.268,         105.598,         54.954,         3.469,         90.997,         0.895,         0.810,         0.0000,         0.0000,         1,         40.062,         MT1-Frnt,         1,         11,         Picarro
3,P-3649,         2015/11/2607:14:06,         1-01,         3,         -2.410,-17.662,         19365,         -1,         1,         HGL-0,         4,         H2O,         1448545652.02,         0.245,         1.293,         14.123,         -0.001,         -0.024,         0.272,         106.284,         55.349,         3.397,         88.935,         0.894,         0.426,         0.0000,         0.0000,         1,         39.312,         MT1-Frnt,         1,         11,         Picarro
4,         P-3649,         2015/11/2607:22:52,         1-01,4,         -2.341,         -16.556,         19323,         0,         1,         HGL-0,         4,         H2O,         1448546177.86,         0.260,         1.180,         16.260,         -0.001,         -0.021,         0.282,         106.095,         55.498,         3.324,         87.872,         0.896,         0.320,         0.0000,         0.0000,         1,         38.875,         MT1-Frnt,         1,         11,         Picarro
5,         P-3649,         2015/11/2607:31:38,         1-01,         5,         -2.308,         -15.516,         19488,         0,         1,         HGL-0,         4,         H2O,         1448546704.12,         0.243,         1.233,         16.445,         -0.001,         -0.023,         0.294,         107.245,         55.995,         3.347,         87.995,         0.896,         0.205,         0.0000,         0.0000,         1,         38.500,         MT1-Frnt,         1,         11,         Picarro
6,         P-3649,         2015/11/2607:40:24,         1-01,         6,         -2.280,         -15.132,         19408,         0,         1,         HGL-0,         4,         H2O,         1448547229.97,         0.264,         1.144,         16.261,         -0.001,         -0.018,         0.326,         106.721,         55.146,         3.346,         89.535,         0.896,         0.311,         -0.0000,         -0.0000,         1,         38.250,         MT1-Frnt,         1,         11,         Picarro
7,P-3650,         2015/11/2607:49:09,         1-02,         1,-2.221,         -14.703,         19452,         -1,         1,         HGL-0,         4,         H2O,         1448547756.24,         0.251,         0.980,         18.550,         -0.001,         -0.015,         0.387,         107.360,         55.113,         3.328,         88.413,         0.896,         0.091,         -0.0000,         -0.0000,         1,         38.125,         MT1-Frnt,         2,         11,         Picarro
8,         P-3650,         2015/11/2607:57:55,         1-02,         2,         -2.217,         -14.410,         19495,         -1,         1,         HGL-0,         4,         H2O,         1448548282.57,         0.257,         1.067,         17.489,         -0.001,         -0.019,         0.351,         107.292,         55.884,         3.384,         87.980,         0.896,         0.335,         0.0000,         0.0000,         1,         38.000,         MT1-Frnt,         2,         11,         Picarro
9,         P-3650,         2015/11/2608:06:41,         1-02,         3,         -2.232,         -14.135,         19460,         -1,         1,         HGL-0,         4,         H2O,         1448548808.05,         0.241,         1.033,         16.054,         -0.001,         -0.017,         0.305,         106.928,         55.543,         3.369,         89.359,         0.894,         0.387,         -0.0000,         -0.0000,         1,         37.875,         MT1-Frnt,         2,         11,         Picarro
10,         P-3650,         2015/11/2608:15:26,         1-02,         4,         -2.241,         -13.933,         19460,         0,         1,         HGL-0,         4,         H2O,         1448549333.99,         0.251,         1.004,         16.801,         -0.002,         -0.015,         0.347,         107.008,         55.207,         3.417,         90.401,         0.896,         0.391,         -0.0000,         -0.0000,         1,         37.875,         MT1-Frnt,         2,         11,         Picarro
11,         P-3650,         2015/11/2608:24:11,         1-02,         5,         -2.241,         -13.930,         19529,         0,         1,         HGL-0,         4,         H2O,         1448549859.39,         0.257,         0.875,         16.743,         -0.001,         -0.012,         0.367,         106.947,         56.049,         3.434,         90.591,         0.897,         0.719,         -0.0000,         -0.0000,         1,         37.750,         MT1-Frnt,         2,         11,         Picarro
12,         P-3650,         2015/11/2608:32:57,         1-02,         6,         -2.193,         -13.639,         19431,         0,         1,         HGL-0,         4,         H2O,         1448550384.94,         0.239,         1.023,         13.934,         -0.002,         -0.016,         0.267,         106.931,         55.188,         3.285,         89.099,         0.893,         0.379,         0.0000,         0.0000,         1,         37.812,         MT1-Frnt,         2,         11,         Picarro
13,         P-3651,         2015/11/2608:41:43,         1-03,         1,         -45.509,         -344.782,         19060,         -1,         1,         DML,         3,         H2O,         1448550911.58,         0.256,         1.348,         15.543,         0.003,         0.026,         0.312,         103.850,         57.083,         3.211,         87.381,         0.893,         0.501,         0.0000,         0.0000,         1,         38.688,         MT1-Frnt,         3,         11,         Picarro
14,         P-3651,         2015/11/2608:50:30,         1-03,2,         -46.668,         -360.520,         19534,         -1,         1,         DML,         3,         H2O,         1448551437.84,         0.270,         1.306,         11.886,         0.004,         0.027,         0.222,         106.496,         58.223,         3.366,         91.453,         0.894,         0.733,         0.0000,         0.0000,         1,         39.125,         MT1-Frnt,         3,         11,         Picarro
15,         P-3651,         2015/11/2608:59:16,         1-03,         3,         -46.838,         -363.624,         19421,         -1,         1,         DML,         3,         H2O,         1448551965.01,         0.249,         1.351,         13.553,         0.002,         0.027,         0.281,         105.947,         57.773,         3.296,         90.592,         0.894,         0.610,         0.0000,         0.0000,         1,         39.438,         MT1-Frnt,         3,         11,         Picarro
16,         P-3651,         2015/11/2609:08:01,             1-03,         4,         -46.905,         -365.112,         19570,         0,         1,         DML,         3,         H2O,         1448552490.48,         0.265,         1.349,         14.034,         0.003,         0.028,         0.288,         107.051,         58.073,         3.297,         91.001,         0.895,         0.401,         0.0000,         0.0000,         1,         39.750,         MT1-Frnt,         3,         11,         Picarro
17,         P-3651,         2015/11/2609:16:47,         1-03,         5,         -46.937,         -366.019,         19468,         0,         1,         DML,         3,         H2O,         1448553016.39,         0.257,         1.266,         15.079,         0.003,         0.024,         0.306,         106.304,         58.213,         3.287,         89.450,         0.894,         0.571,         0.0000,         0.0000,         1,         40.000,         MT1-Frnt,         3,         11,         Picarro
18,         P-3651,         2015/11/2609:25:33,         1-03,         6,         -46.994,         -366.780,         19484,         0,         1,         DML,         3,         H2O,         1448553542.55,         0.276,         1.166,         15.208,         0.003,         0.023,         0.317,         106.406,         58.377,         3.263,         89.251,         0.896,         0.334,         0.0000,         0.0000,         1,         40.188,         MT1-Frnt,         3,         11,         Picarro
19,         P-3652,         2015/11/2609:34:18,         1-04,         1,         -47.049,         -367.171,         19561,         -1,         1,         DML,         3,         H2O,         1448554068.36,         0.238,         1.206,         16.750,         0.002,         0.023,         0.366,         106.519,         58.219,         3.468,         92.581,         0.892,         0.864,         -0.0000,         -0.0000,         1,         40.125,         MT1-Frnt,         4,         11,         Picarro
20,         P-3652,         2015/11/2609:43:04,         1-04,         2,      -47.038,         -367.509,         19524,         -1,         1,         DML,         3,         H2O,         1448554594.23,         0.257,         1.108,         15.514,         0.003,         0.021,         0.314,         106.784,         58.353,         3.287,         89.323,         0.895,         0.258,         0.0000,         0.0000,         1,         39.562,         MT1-Frnt,         4,         11,         Picarro
21,P-3652,2015/11/2609:51:50,1-04,3,-47.032,-367.710,19549,-1,1,DML,3,H2O,1448555120.28,0.237,1.147,16.640,0.002,0.020,0.346,107.047,58.740,3.199,87.873,0.894,0.119,0.0000,0.0000,1,39.000,MT1-Frnt,4,11,Picarro
22,         P-3652,         2015/11/2610:00:35,1-04,         4,         -47.055,         -367.941,         19492,         0,         1,         DML,         3,         H2O,         1448555646.31,         0.272,         1.126,         15.499,         0.003,         0.020,         0.308,         106.544,         58.421,         3.212,         88.793,         0.892,         0.267,         0.0000,         0.0000,         1,         38.625,         MT1-Frnt,         4,         11,         Picarro
23,         P-3652,         2015/11/2610:09:21,         1-04,         5,         -47.045,         -367.977,         19484,         0,         1,         DML,         3,         H2O,         1448556172.47,         0.267,         1.140,         18.897,         0.003,         0.019,         0.417,         106.853,         58.062,         3.150,         88.334,         0.893,         0.066,         -0.0000,         -0.0000,         1,         38.250,         MT1-Frnt,         4,         11,         Picarro
24,         P-3652,         2015/11/2610:18:07,         1-04,         6,         -47.052,         -368.294,         19441,         0,         1,         DML,         3,         H2O,         1448556698.57,         0.241,         1.071,         16.228,         0.003,         0.019,         0.324,         106.245,         58.272,         3.242,         88.303,         0.893,         0.274,         0.0000,         0.0000,         1,         38.375,         MT1-Frnt,         4,         11,         Picarro
25,         P-3653,         2015/11/2610:26:53,         1-05,1,         -38.076,         -294.126,         19445,         -1,         1,         TD1,         2,         H2O,         1448557223.96,         0.240,         0.796,         15.831,         0.002,         0.010,         0.333,         106.433,         58.056,         3.205,         87.469,         0.892,         0.160,         0.0000,         0.0000,         1,         38.312,         MT1-Frnt,         5,         11,         Picarro
26,         P-3653,         2015/11/2610:35:39,         1-05,         2,         -37.854,         -290.864,         19485,         -1,         1,         TD1,         2,         H2O,         1448557751.23,         0.269,         0.837,         18.829,         0.001,         0.007,         0.351,         106.610,         57.460,         3.269,         90.040,         0.890,         0.488,         0.0000,         0.0000,         1,         38.312,         MT1-Frnt,         5,         11,         Picarro
27,         P-3653,         2015/11/2610:44:26,         1-05,         3,         -37.828,         -290.153,         19496,         -1,         1,         TD1,         2,         H2O,         1448558277.81,         0.246,         0.798,         18.796,         0.002,         0.008,         0.412,         106.743,         57.713,         3.242,         88.682,         0.892,         0.368,         0.0000,         0.0000,         1,         38.312,         MT1-Frnt,         5,         11,         Picarro
28,         P-3653,         2015/11/2610:53:11,         1-05,         4,         -37.829,         -289.975,         19387,         0,         1,         TD1,         2,         H2O,         1448558803.20,         0.254,         0.907,         14.666,         0.002,         0.012,         0.294,         106.031,         56.969,         3.261,         89.581,         0.895,         0.506,         -0.0000,         -0.0000,         1,         38.312,         MT1-Frnt,         5,         11,         Picarro
29,         P-3653,         2015/11/2611:01:57,         1-05,         5,         -37.812,         -289.866,         19387,         0,         1,         TD1,         2,         H2O,         1448559329.73,         0.232,         0.890,         18.057,         0.002,         0.012,         0.374,         106.022,         57.252,         3.320,         88.803,         0.892,         0.227,         0.0000,         0.0000,         1,         38.312,         MT1-Frnt,         5,         11,         Picarro
30,         P-3653,         2015/11/2611:10:43,         1-05,         6,         -37.780,         -289.611,         19357,         0,         1,         TD1,         2,         H2O,         1448559855.75,         0.247,         0.795,         17.562,         0.002,         0.007,         0.365,         105.711,         57.355,         3.292,         88.533,         0.894,         0.503,         -0.0000,         -0.0000,         1,         38.250,         MT1-Frnt,         5,         11,         Picarro
31,         P-3654,         2015/11/2611:19:29,         1-06,         1,         -37.839,         -289.681,         19291,         -1,         1,         TD1,         2,         H2O,         1448560381.72,         0.253,         0.907,         21.443,         0.002,         0.011,         0.484,         105.226,         57.154,         3.269,         88.547,         0.892,         0.417,         -0.0000,         -0.0000,         1,         38.250,         MT1-Frnt,         6,         11,         Picarro
32,         P-3654,         2015/11/2611:28:15,         1-06,         2,         -37.843,         -289.678,         19369,         -1,         1,         TD1,         2,         H2O,         1448560908.93,         0.242,         0.855,         22.399,         0.002,         0.012,         0.494,         105.694,         57.639,         3.221,         88.610,         0.891,         0.482,         0.0000,         0.0000,         1,         38.250,         MT1-Frnt,         6,         11,         Picarro
33,         P-3654,         2015/11/2611:37:02,         1-06,         3,         -37.825,         -289.713,         19328,         -1,         1,         TD1,         2,         H2O,         1448561436.05,         0.248,         0.872,         17.808,         0.002,         0.011,         0.382,         105.538,         57.152,         3.294,         88.470,         0.893,         0.349,         -0.0000,         -0.0000,         1,         38.250,         MT1-Frnt,         6,         11,         Picarro
34,         P-3654,         2015/11/2611:45:49,         1-06,         4,         -37.822,         -289.603,         19364,         0,         1,         TD1,         2,         H2O,         1448561962.64,         0.243,         0.913,         18.626,         0.002,         0.012,         0.400,         106.012,         57.068,         3.181,         88.359,         0.892,         0.212,         -0.0000,         -0.0000,         1,         38.188,         MT1-Frnt,         6,         11,         Picarro
35,         P-3654,         2015/11/2611:54:36,         1-06,         5,         -37.808,         -289.618,         19357,         0,         1,         TD1,         2,         H2O,         1448562489.93,         0.247,         0.799,         16.956,         0.003,         0.009,         0.370,         105.831,         56.696,         3.309,         89.771,         0.891,         0.528,         0.0000,         0.0000,         1,         38.312,         MT1-Frnt,         6,         11,         Picarro
36,         P-3654,         2015/11/2612:03:22,         1-06,         6,         -37.788,         -289.494,         19278,         0,         1,         TD1,         2,         H2O,         1448563017.25,         0.238,         0.976,         20.122,         0.002,         0.014,         0.436,         105.309,         56.964,         3.172,         88.265,         0.891,         0.299,         0.0000,         0.0000,         1,         38.312,         MT1-Frnt,         6,         11,         Picarro
37,         P-3655,         2015/11/2612:12:08,         1-07,         1,         -54.829,         -413.771,         19333,         -1,         1,         JASE,         3,         H2O,         1448563543.07,         0.270,         1.300,         19.522,         0.003,         0.025,         0.426,         105.502,         58.403,         3.225,         87.138,         0.891,         0.349,         -0.0000,         -0.0000,         1,         38.188,         MT1-Frnt,         7,         11,         Picarro
38,         P-3655,         2015/11/2612:20:55,         1-07,         2,         -55.233,         -419.499,         19399,         -1,         1,         JASE,         3,         H2O,         1448564070.63,         0.282,         1.372,         20.704,         0.004,         0.027,         0.444,         105.812,         58.178,         3.246,         89.450,         0.891,         0.504,         0.0000,         0.0000,         1,         38.250,         MT1-Frnt,         7,         11,         Picarro
39,         P-3655,         2015/11/2612:29:42,         1-07,         3,         -55.282,         -420.698,         19379,         -1,         1,         JASE,         3,         H2O,         1448564597.66,         0.297,         1.424,         21.456,         0.004,         0.028,         0.471,         106.000,         58.381,         3.138,         86.583,         0.889,         -0.040,         -0.0000,         -0.0000,         1,         38.188,         MT1-Frnt,         7,         11,         Picarro
40,         P-3655,         2015/11/2612:38:28,         1-07,         4,         -55.375,         -421.301,         19380,         0,         1,         JASE,         3,         H2O,         1448565123.90,         0.280,         1.295,         20.038,         0.004,         0.025,         0.446,         105.761,         58.221,         3.219,         88.658,         0.891,         0.362,         0.0000,         0.0000,         1,         38.312,         MT1-Frnt,         7,         11,         Picarro
41,         P-3655,         2015/11/2612:47:15,         1-07,         5,         -55.363,         -421.696,         19395,         0,         1,         JASE,         3,         H2O,         1448565651.32,         0.244,         1.326,         18.756,         0.003,         0.025,         0.410,         106.274,         57.925,         3.106,         87.486,         0.891,         0.065,         -0.0000,         -0.0000,         1,         38.125,         MT1-Frnt,         7,         11,         Picarro
42,         P-3655,         2015/11/2612:56:02,         1-07,         6,         -55.394,         -422.070,         19268,         0,         1,         JASE,         3,         H2O,         1448566178.55,         0.265,         1.384,         22.304,         0.003,         0.027,         0.508,         104.983,         57.943,         3.167,         88.717,         0.890,         0.407,         0.0000,         0.0000,         1,         38.250,         MT1-Frnt,         7,         11,         Picarro
43,         P-3656,         2015/11/2613:04:49,         1-08,         1,         -55.386,         -422.105,         19168,         -1,         1,         JASE,         3,         H2O,         1448566705.36,         0.253,         1.369,         21.083,         0.004,         0.026,         0.472,         104.387,         58.206,         3.130,         86.573,         0.888,         0.327,         0.0000,         0.0000,         1,         38.312,         MT1-Frnt,         8,         11,         Picarro
44,         P-3656,         2015/11/2613:13:36,         1-08,         2,         -55.402,         -422.251,         19347,         -1,         1,         JASE,         3,         H2O,         1448567232.73,         0.239,         1.386,         25.209,         0.003,         0.028,         0.578,         105.819,         58.225,         3.207,         87.409,         0.892,         0.267,         -0.0000,         -0.0000,         1,         38.250,         MT1-Frnt,         8,         11,         Picarro
45,         P-3656,         2015/11/2613:22:23,         1-08,         3,         -55.419,         -422.346,         19347,         -1,         1,         JASE,         3,         H2O,         1448567759.87,         0.295,         1.396,         19.426,         0.003,         0.026,         0.420,         105.756,         57.925,         3.215,         88.769,         0.891,         0.314,         0.0000,         0.0000,         1,         38.375,         MT1-Frnt,         8,         11,         Picarro
46,         P-3656,         2015/11/2613:31:10,         1-08,         4,         -55.398,         -422.416,         19350,         0,         1,         JASE,         3,         H2O,         1448568287.51,         0.255,         1.322,         21.068,         0.003,         0.026,         0.458,         105.885,         58.185,         3.151,         86.869,         0.889,         0.126,         0.0000,         0.0000,         1,         38.250,         MT1-Frnt,         8,         11,         Picarro
47,         P-3656,         2015/11/2613:39:57,         1-08,         5,         -55.398,         -422.461,         19352,         0,         1,         JASE,         3,         H2O,         1448568814.68,         0.252,         1.376,         21.380,         0.003,         0.026,         0.481,         105.949,         58.309,         3.107,         86.115,         0.892,         0.036,         0.0000,         0.0000,         1,         38.312,         MT1-Frnt,         8,         11,         Picarro
48,         P-3656,         2015/11/2613:48:44,         1-08,         6,         -55.449,         -422.672,         19335,         0,         1,         JASE,         3,         H2O,         1448569341.33,         0.272,         1.315,         21.515,         0.003,         0.026,         0.471,         105.370,         58.582,         3.222,         87.592,         0.889,         0.377,         0.0000,         0.0000,         1,         38.375,         MT1-Frnt,         8,         11,         Picarro
49,         P-3657,         2015/11/2613:57:30,         1-09,         1,         -48.894,         -370.346,         18486,         -1,         1,         F4-33,         ,         H2O,         1448569869.13,         0.266,         1.028,         22.388,         0.003,         0.016,         0.496,         100.530,         55.373,         2.988,         83.690,         0.887,         0.264,         0.0000,         0.0000,         1,         38.188,         MT1-Frnt,         9,         24,         Picarro
50,         P-3657,         2015/11/2614:06:17,         1-09,         2,         -48.735,         -367.872,         18901,         -1,         1,         F4-33,         ,         H2O,         1448570395.34,         0.273,         1.102,         21.933,         0.004,         0.017,         0.475,         103.177,         56.422,         3.061,         85.285,         0.888,         0.177,         -0.0000,         -0.0000,         1,         38.312,         MT1-Frnt,         9,         24,         Picarro
51,         P-3657,         2015/11/2614:15:04,         1-09,         3,         -48.721,         -367.350,         18578,         -1,         1,         F4-33,         ,         H2O,         1448570922.37,         0.265,         1.119,         23.929,         0.003,         0.018,         0.539,         101.094,         55.539,         3.038,         84.171,         0.890,         0.158,         0.0000,         0.0000,         1,         38.312,         MT1-Frnt,         9,         24,         Picarro
52,         P-3658,         2015/11/2614:23:51,         1-10,         1,         -48.255,         -363.689,         18425,         -1,         1,         F4-34,         ,         H2O,         1448571450.66,         0.224,         1.227,         22.549,         0.002,         0.021,         0.519,         99.874,         55.221,         3.082,         84.475,         0.886,         0.431,         0.0000,         0.0000,         1,         38.312,         MT1-Frnt,         10,         24,         Picarro
53,         P-3658,         2015/11/2614:32:39,         1-10,         2,         -48.240,         -363.417,         18954,         -1,         1,         F4-34,         ,         H2O,         1448571978.23,         0.237,         1.050,         20.137,         0.003,         0.019,         0.445,         103.092,         56.536,         3.173,         87.507,         0.890,         0.575,         0.0000,         0.0000,         1,         38.312,         MT1-Frnt,         10,         24,         Picarro
54,         P-3658,         2015/11/2614:41:27,         1-10,         3,         -48.259,         -363.446,         18649,         -1,         1,         F4-34,         ,         H2O,         1448572506.36,         0.265,         1.059,         24.399,         0.003,         0.018,         0.530,         101.328,         55.802,         3.136,         85.574,         0.888,         0.279,         0.0000,         0.0000,         1,         38.188,         MT1-Frnt,         10,         24,         Picarro
55,         P-3659,         2015/11/2614:50:15,         1-11,         1,         -48.225,         -364.344,         18410,         -1,         1,         F4-35,         ,         H2O,         1448573035.01,         0.276,         1.001,         20.934,         0.004,         0.016,         0.468,         100.120,         55.081,         3.055,         83.202,         0.888,         0.036,         -0.0000,         -0.0000,         1,         38.188,         MT1-Frnt,         11,         24,         Picarro
56,         P-3659,         2015/11/2614:59:03,         1-11,         2,         -48.195,         -364.254,         18528,         -1,         1,         F4-35,         ,         H2O,         1448573562.88,         0.261,         1.104,         24.321,         0.003,         0.018,         0.558,         101.030,         55.072,         3.048,         84.369,         0.887,         0.143,         -0.0000,         -0.0000,         1,         38.250,         MT1-Frnt,         11,         24,         Picarro
57,         P-3659,         2015/11/2615:07:51,         1-11,         3,         -48.183,         -364.258,         18577,         -1,         1,         F4-35,         ,         H2O,         1448574090.76,         0.293,         0.998,         26.673,         0.003,         0.018,         0.607,         101.350,         55.469,         3.061,         83.970,         0.888,         0.200,         0.0000,         0.0000,         1,         38.250,         MT1-Frnt,         11,         24,         Picarro
58,         P-3660,         2015/11/2615:16:39,         1-12,         1,         -48.538,         -368.940,         18420,         -1,         1,         F4-36,         ,         H2O,         1448574619.58,         0.300,         1.074,         23.724,         0.004,         0.017,         0.534,         100.089,         54.704,         3.073,         85.477,         0.888,         0.546,         0.0000,         0.0000,         1,         38.250,         MT1-Frnt,         12,         24,         Picarro
59,         P-3660,         2015/11/2615:25:26,         1-12,         2,         -48.589,         -369.310,         18730,         -1,         1,         F4-36,         ,         H2O,         1448575148.15,         0.242,         1.049,         24.834,         0.003,         0.018,         0.564,         102.077,         56.089,         3.065,         84.855,         0.888,         0.170,         0.0000,         0.0000,         1,         38.312,         MT1-Frnt,         12,         24,         Picarro
60,         P-3660,         2015/11/2615:34:14,         1-12,         3,         -48.550,         -369.342,         19012,         -1,         1,         F4-36,         ,         H2O,         1448575675.39,         0.243,         1.004,         22.589,         0.003,         0.017,         0.506,         103.665,         57.009,         3.141,         87.018,         0.890,         0.287,         -0.0000,         -0.0000,         1,         38.250,         MT1-Frnt,         12,         24,         Picarro
61,         P-3661,         2015/11/2615:43:02,         1-13,         1,         -49.276,         -376.884,         18475,         -1,         1,         F4-37,         ,         H2O,         1448576203.28,         0.253,         1.175,         22.367,         0.003,         0.019,         0.516,         100.423,         54.851,         3.082,         85.923,         0.887,         0.544,         0.0000,         0.0000,         1,         38.312,         MT1-Frnt,         13,         24,         Picarro
62,         P-3661,         2015/11/2615:51:50,         1-13,         2,         -49.278,         -377.349,         19291,         -1,         1,         F4-37,         ,         H2O,         1448576731.90,         0.260,         1.112,         21.861,         0.002,         0.020,         0.479,         105.613,         57.131,         3.184,         88.655,         0.891,         0.053,         -0.0000,         -0.0000,         1,         38.250,         MT1-Frnt,         13,         24,         Picarro
63,         P-3661,         2015/11/2616:00:38,         1-13,         3,         -49.345,         -377.499,         19259,         -1,         1,         F4-37,         ,         H2O,         1448577260.76,         0.255,         1.066,         18.678,         0.003,         0.019,         0.418,         105.262,         57.511,         3.201,         87.484,         0.892,         0.242,         -0.0000,         -0.0000,         1,         38.250,         MT1-Frnt,         13,         24,         Picarro
64,         P-3662,         2015/11/2616:09:26,         1-14,         1,         -49.864,         -383.517,         18424,         -1,         1,         F4-38,         ,         H2O,         1448577788.81,         0.283,         1.116,         24.962,         0.003,         0.021,         0.559,         100.193,         54.806,         3.015,         85.096,         0.889,         0.260,         0.0000,         0.0000,         1,         38.250,         MT1-Frnt,         14,         24,         Picarro
65,         P-3662,         2015/11/2616:18:14,         1-14,         2,         -49.837,         -383.877,         19023,         -1,         1,         F4-38,         ,         H2O,         1448578316.93,         0.273,         1.075,         26.841,         0.004,         0.019,         0.607,         103.811,         56.903,         3.161,         87.668,         0.889,         0.343,         -0.0000,         -0.0000,         1,         38.188,         MT1-Frnt,         14,         24,         Picarro
