Line,              Analysis,              TimeCode,              Port,              Inj Nr,              d(18_16)Mean,              d(D_H)Mean,              H2O_Mean,              Ignore,              Good,              Identifier 1,              Identifier 2,              GasConfiguration,              TimestampMean,              d(18_16)_SD,              d(D_H)_SD,              H2O_SD,              d(18_16)_Sl,              d(D_H)_Sl,              H2O_Sl,              baseline_shift,              slope_shift,              residuals,              baseline_curvature,              interval,              ch4_ppm,              h16od_adjust,              h16od_shift,              n2_flag,              DASTemp,              Tray,              Sample,              Job,              Method
1,              P-3695,              2015/11/2708:13:54,              1-01,              1,              -3.136,              -32.283,              18383,              -1,              1,              HGL-0,              4,              H2O,              1448635680.45,              0.253,              1.276,              34.597,              -0.001,              -0.024,              0.792,              100.983,              52.060,              3.125,              85.121,              0.892,              0.303,              0.0000,              0.0000,              1,              38.938,              MT1-Frnt,              1,              11,              Picarro
2,              P-3695,              2015/11/2708:22:40,              1-01,              2,              -2.326,              -20.725,              18419,              -1,              1,              HGL-0,              4,              H2O,              1448636206.20,              0.259,              1.330,              25.445,              -0.002,              -0.025,              0.582,              100.970,              52.293,              3.204,              84.901,              0.890,              0.293,              0.0000,              0.0000,              1,              38.625,              MT1-Frnt,              1,              11,              Picarro
3,              P-3695,              2015/11/2708:31:25,              1-01,              3,              -2.104,              -17.399,              18846,              -1,              1,              HGL-0,              4,              H2O,              1448636731.69,              0.237,              1.189,              20.191,              -0.001,              -0.023,              0.455,              103.413,              53.545,              3.332,              87.684,              0.894,              0.487,              -0.0000,              -0.0000,              1,              38.375,              MT1-Frnt,              1,              11,              Picarro
4,              P-3695,              2015/11/2708:40:10,              1-01,              4,              -2.046,              -15.918,              19009,              0,              1,              HGL-0,              4,              H2O,              1448637256.82,              0.257,              1.353,              19.641,              -0.001,              -0.024,              0.419,              104.611,              54.460,              3.226,              85.904,              0.891,              0.093,              0.0000,              0.0000,              1,              38.188,              MT1-Frnt,              1,              11,              Picarro
5,              P-3695,              2015/11/2708:48:55,              1-01,              5,              -2.025,              -15.171,              19293,              0,              1,              HGL-0,              4,              H2O,              1448637783.15,              0.246,              1.217,              15.428,              0.000,              -0.020,              0.320,              105.694,              55.378,              3.384,              89.425,              0.894,              0.418,              0.0000,              0.0000,              1,              38.188,              MT1-Frnt,              1,              11,              Picarro
6,              P-3695,              2015/11/2708:57:41,              1-01,              6,              -2.001,              -14.384,              19306,              0,              1,              HGL-0,              4,              H2O,              1448638309.45,              0.246,              1.177,              20.127,              -0.001,              -0.019,              0.438,              106.252,              54.164,              3.400,              90.615,              0.894,              0.506,              0.0000,              0.0000,              1,              38.125,              MT1-Frnt,              1,              11,              Picarro
7,              P-3696,              2015/11/2709:06:27,              1-02,              1,              -2.056,              -14.331,              18322,              -1,              1,              HGL-0,              4,              H2O,              1448638835.38,              0.225,              1.044,              23.178,              -0.002,              -0.017,              0.530,              100.308,              51.808,              3.187,              85.416,              0.891,              0.345,              0.0000,              0.0000,              1,              38.125,              MT1-Frnt,              2,              11,              Picarro
8,              P-3696,              2015/11/2709:15:13,              1-02,              2,              -1.958,              -13.824,              19212,              -1,              1,              HGL-0,              4,              H2O,              1448639361.35,              0.248,              1.095,              19.361,              -0.001,              -0.020,              0.420,              105.243,              54.903,              3.395,              89.077,              0.894,              0.482,              -0.0000,              -0.0000,              1,              38.125,              MT1-Frnt,              2,              11,              Picarro
9,              P-3696,              2015/11/2709:23:59,              1-02,              3,              -1.993,              -13.503,              19241,              -1,              1,              HGL-0,              4,              H2O,              1448639887.28,              0.214,              1.103,              22.883,              -0.001,              -0.018,              0.504,              105.808,              54.914,              3.314,              87.716,              0.896,              0.334,              -0.0000,              -0.0000,              1,              38.062,              MT1-Frnt,              2,              11,              Picarro
10,              P-3696,              2015/11/2709:32:44,              1-02,              4,              -1.947,              -13.155,              19476,              0,              1,              HGL-0,              4,              H2O,              1448640412.78,              0.244,              1.146,              18.438,              -0.001,              -0.018,              0.409,              106.926,              55.569,              3.449,              90.729,              0.895,              0.641,              0.0000,              0.0000,              1,              38.188,              MT1-Frnt,              2,              11,              Picarro
